filepath,start,end,scientific_name,common_name,confidence,lat,lon,week,overlap,sensitivity,min_conf,species_list,model,site,recording,date,validation,
E:\Audio\2022_passerine\BirdNET_analysis\14_23\20220514_055000.WAV,45,48,Picoides arcticus,Black-backed Woodpecker,0.9968,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_23,20220514_055000.WAV,2022-05-14T05:50:00Z,,
E:\Audio\2022_passerine\BirdNET_analysis_data\14_01\20220715_051500.WAV,18,21,Certhia americana,Brown Creeper,0.9933,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_01,20220715_051500.WAV,2022-07-15T05:15:00Z,,
E:\Audio\2020_passerine\14_14\20200708_051000.WAV,39,42,Certhia americana,Brown Creeper,0.9841,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_14,20200708_051000.WAV,2020-07-08T05:10:00Z,,
E:\Audio\2022_passerine\BirdNET_analysis_data\14_01\20220715_051500.WAV,39,42,Certhia americana,Brown Creeper,0.9827,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_01,20220715_051500.WAV,2022-07-15T05:15:00Z,,
E:\Audio\2022_passerine\BirdNET_analysis_data\14_01\20220608_055000.WAV,33,36,Certhia americana,Brown Creeper,0.982,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_01,20220608_055000.WAV,2022-06-08T05:50:00Z,,
E:\Audio\2020_passerine\14_14\20200624_043000.WAV,42,45,Certhia americana,Brown Creeper,0.9799,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_14,20200624_043000.WAV,2020-06-24T04:30:00Z,,
E:\Audio\2020_passerine\N_25\20200619_060500.WAV,21,24,Brachyramphus marmoratus,Marbled Murrelet,0.9968,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_25,20200619_060500.WAV,2020-06-19T06:05:00Z,,
E:\Audio\2021_passerine\N_15\20210707_064000.WAV,33,36,Brachyramphus marmoratus,Marbled Murrelet,0.996,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_15,20210707_064000.WAV,2021-07-07T06:40:00Z,,
E:\Audio\2020_passerine\N_22\20200707_052500.WAV,45,48,Brachyramphus marmoratus,Marbled Murrelet,0.9942,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_22,20200707_052500.WAV,2020-07-07T05:25:00Z,,
E:\Audio\2021_passerine\N_22\20210621_045600.WAV,36,39,Brachyramphus marmoratus,Marbled Murrelet,0.9938,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_22,20210621_045600.WAV,2021-06-21T04:56:00Z,,
E:\Audio\2020_passerine\N_25\20200714_053000.WAV,33,36,Brachyramphus marmoratus,Marbled Murrelet,0.9936,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_25,20200714_053000.WAV,2020-07-14T05:30:00Z,,
E:\Audio\2020_passerine\14_40\20200705_052000.WAV,42,45,Poecile gambeli,Mountain Chickadee,0.986,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_40,20200705_052000.WAV,2020-07-05T05:20:00Z,,
E:\Audio\2022_passerine\BirdNET_analysis_data\14_09\20220624_054000.WAV,0,3,Poecile gambeli,Mountain Chickadee,0.9857,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_09,20220624_054000.WAV,2022-06-24T05:40:00Z,,
E:\Audio\2020_passerine\14_20\20200720_064500.WAV,33,36,Poecile gambeli,Mountain Chickadee,0.9814,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_20,20200720_064500.WAV,2020-07-20T06:45:00Z,,
E:\Audio\2020_passerine\14_40\20200726_053500.WAV,33,36,Poecile gambeli,Mountain Chickadee,0.9814,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_40,20200726_053500.WAV,2020-07-26T05:35:00Z,,
E:\Audio\2020_passerine\14_14\20200811_055500.WAV,36,39,Poecile gambeli,Mountain Chickadee,0.981,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_14,20200811_055500.WAV,2020-08-11T05:55:00Z,,
E:\Audio\2020_passerine\14_14\20200830_060500.WAV,45,48,Amblycorypha rotundifolia,Rattler Round-winged Katydid,0.9887,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_14,20200830_060500.WAV,2020-08-30T06:05:00Z,,
E:\Audio\2020_passerine\14_14\20200826_061000.WAV,21,24,Amblycorypha rotundifolia,Rattler Round-winged Katydid,0.9828,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_14,20200826_061000.WAV,2020-08-26T06:10:00Z,,
E:\Audio\2022_passerine\N_14\20220601_043500.WAV,42,45,Melospiza georgiana,Swamp Sparrow,0.9882,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_14,20220601_043500.WAV,2022-06-01T04:35:00Z,,
E:\Audio\2022_passerine\N_14\20220709_062000.WAV,48,51,Melospiza georgiana,Swamp Sparrow,0.9881,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_14,20220709_062000.WAV,2022-07-09T06:20:00Z,,
E:\Audio\2020_passerine\14_16\20200603_064500.WAV,54,57,Melospiza georgiana,Swamp Sparrow,0.9761,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_16,20200603_064500.WAV,2020-06-03T06:45:00Z,,
E:\Audio\2022_passerine\N_14\20220708_042000.WAV,6,9,Melospiza georgiana,Swamp Sparrow,0.976,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_14,20220708_042000.WAV,2022-07-08T04:20:00Z,,
E:\Audio\2020_passerine\14_16\20200606_062000.WAV,27,30,Protonotaria citrea,Prothonotary Warbler,0.9819,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_16,20200606_062000.WAV,2020-06-06T06:20:00Z,,
E:\Audio\2020_passerine\14_16\20200617_063000.WAV,12,15,Tachycineta bicolor,Tree Swallow,0.9777,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_16,20200617_063000.WAV,2020-06-17T06:30:00Z,,
E:\Audio\2020_passerine\14_16\20200712_055000.WAV,48,51,Cardellina canadensis,Canada Warbler,0.9986,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_16,20200712_055000.WAV,2020-07-12T05:50:00Z,,
E:\Audio\2020_passerine\14_16\20200716_062500.WAV,18,21,Cardellina canadensis,Canada Warbler,0.9969,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_16,20200716_062500.WAV,2020-07-16T06:25:00Z,,
E:\Audio\2020_passerine\14_16\20200718_060500.WAV,42,45,Cardellina canadensis,Canada Warbler,0.9955,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_16,20200718_060500.WAV,2020-07-18T06:05:00Z,,
E:\Audio\2020_passerine\14_16\20200716_062500.WAV,6,9,Cardellina canadensis,Canada Warbler,0.9953,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_16,20200716_062500.WAV,2020-07-16T06:25:00Z,,
E:\Audio\2020_passerine\14_16\20200716_062000.WAV,54,57,Cardellina canadensis,Canada Warbler,0.9952,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_16,20200716_062000.WAV,2020-07-16T06:20:00Z,,
E:\Audio\2020_passerine\14_31\20200706_040500.WAV,33,36,Empidonax alnorum,Alder Flycatcher,0.9999,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_31,20200706_040500.WAV,2020-07-06T04:05:00Z,,
E:\Audio\2020_passerine\14_31\20200629_041500.WAV,9,12,Empidonax alnorum,Alder Flycatcher,0.9998,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_31,20200629_041500.WAV,2020-06-29T04:15:00Z,,
E:\Audio\2020_passerine\14_31\20200704_040000.WAV,45,48,Empidonax alnorum,Alder Flycatcher,0.9998,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_31,20200704_040000.WAV,2020-07-04T04:00:00Z,,
E:\Audio\2020_passerine\14_31\20200708_040000.WAV,12,15,Empidonax alnorum,Alder Flycatcher,0.9998,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_31,20200708_040000.WAV,2020-07-08T04:00:00Z,,
E:\Audio\2020_passerine\14_31\20200708_041000.WAV,39,42,Empidonax alnorum,Alder Flycatcher,0.9998,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_31,20200708_041000.WAV,2020-07-08T04:10:00Z,,
E:\Audio\2022_passerine\N_09\20220628_054500.WAV,24,27,Empidonax difficilis,Pacific-slope Flycatcher,0.9945,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_09,20220628_054500.WAV,2022-06-28T05:45:00Z,,
E:\Audio\2022_passerine\BirdNET_analysis_data\14_19\20220606_062000.WAV,3,6,Empidonax difficilis,Pacific-slope Flycatcher,0.9918,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_19,20220606_062000.WAV,2022-06-06T06:20:00Z,,
E:\Audio\2021_passerine\14_10\20210704_050500.WAV,36,39,Empidonax difficilis,Pacific-slope Flycatcher,0.9915,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_10,20210704_050500.WAV,2021-07-04T05:05:00Z,,
E:\Audio\2022_passerine\BirdNET_analysis_data\14_19\20220606_062000.WAV,21,24,Empidonax difficilis,Pacific-slope Flycatcher,0.9892,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_19,20220606_062000.WAV,2022-06-06T06:20:00Z,,
E:\Audio\2021_passerine\14_19\20210706_052000.WAV,24,27,Empidonax difficilis,Pacific-slope Flycatcher,0.9888,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_19,20210706_052000.WAV,2021-07-06T05:20:00Z,,
E:\Audio\2020_passerine\14_20\20200723_053500.WAV,54,57,Poecile atricapillus,Black-capped Chickadee,0.9863,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_20,20200723_053500.WAV,2020-07-23T05:35:00Z,,
E:\Audio\2020_passerine\14_20\20200723_053500.WAV,27,30,Poecile atricapillus,Black-capped Chickadee,0.9854,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_20,20200723_053500.WAV,2020-07-23T05:35:00Z,,
E:\Audio\2020_passerine\14_20\20200723_053500.WAV,3,6,Poecile atricapillus,Black-capped Chickadee,0.9844,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_20,20200723_053500.WAV,2020-07-23T05:35:00Z,,
E:\Audio\2020_passerine\14_20\20200723_053500.WAV,18,21,Poecile atricapillus,Black-capped Chickadee,0.9766,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_20,20200723_053500.WAV,2020-07-23T05:35:00Z,,
E:\Audio\2020_passerine\14_20\20200807_051500.WAV,54,57,Chordeiles gundlachii,Antillean Nighthawk,0.9933,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_20,20200807_051500.WAV,2020-08-07T05:15:00Z,,
E:\Audio\2020_passerine\14_31\20200708_041500.WAV,33,36,Melospiza melodia,Song Sparrow,0.9969,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_31,20200708_041500.WAV,2020-07-08T04:15:00Z,,
E:\Audio\2022_passerine\14_31\20220718_044000.WAV,6,9,Melospiza melodia,Song Sparrow,0.9944,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_31,20220718_044000.WAV,2022-07-18T04:40:00Z,,
E:\Audio\2020_passerine\14_31\20200626_040000.WAV,54,57,Melospiza melodia,Song Sparrow,0.9933,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_31,20200626_040000.WAV,2020-06-26T04:00:00Z,,
E:\Audio\2020_passerine\14_31\20200623_040000.WAV,30,33,Melospiza melodia,Song Sparrow,0.9913,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_31,20200623_040000.WAV,2020-06-23T04:00:00Z,,
E:\Audio\2020_passerine\14_31\20200706_041000.WAV,18,21,Melospiza melodia,Song Sparrow,0.9898,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_31,20200706_041000.WAV,2020-07-06T04:10:00Z,,
E:\Audio\2022_passerine\N_07\20220609_055500.WAV,57,60,Vireo cassinii,Cassin's Vireo,0.9952,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_07,20220609_055500.WAV,2022-06-09T05:55:00Z,,
E:\Audio\2020_passerine\14_35\20200629_060000.WAV,36,39,Vireo cassinii,Cassin's Vireo,0.9936,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_35,20200629_060000.WAV,2020-06-29T06:00:00Z,,
E:\Audio\2020_passerine\14_35\20200614_065500.WAV,12,15,Vireo cassinii,Cassin's Vireo,0.993,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_35,20200614_065500.WAV,2020-06-14T06:55:00Z,,
E:\Audio\2020_passerine\14_26\20200628_062500.WAV,0,3,Vireo cassinii,Cassin's Vireo,0.9923,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_26,20200628_062500.WAV,2020-06-28T06:25:00Z,,
E:\Audio\2020_passerine\14_35\20200624_050000.WAV,21,24,Vireo cassinii,Cassin's Vireo,0.9915,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_35,20200624_050000.WAV,2020-06-24T05:00:00Z,,
E:\Audio\2020_passerine\14_26\20200626_053000.WAV,6,9,Procnias averano,Bearded Bellbird,0.9854,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_26,20200626_053000.WAV,2020-06-26T05:30:00Z,,
E:\Audio\2022_passerine\BirdNET_analysis_data\14_17\20220526_053000.WAV,24,27,Setophaga coronata,Yellow-rumped Warbler,0.997,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_17,20220526_053000.WAV,2022-05-26T05:30:00Z,,
E:\Audio\2020_passerine\14_39\20200614_052000.WAV,15,18,Setophaga coronata,Yellow-rumped Warbler,0.9964,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_39,20200614_052000.WAV,2020-06-14T05:20:00Z,,
E:\Audio\2022_passerine\N_24\20220515_063500.WAV,39,42,Setophaga coronata,Yellow-rumped Warbler,0.9944,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_24,20220515_063500.WAV,2022-05-15T06:35:00Z,,
E:\Audio\2022_passerine\N_07\20220523_051000.WAV,12,15,Setophaga coronata,Yellow-rumped Warbler,0.9939,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_07,20220523_051000.WAV,2022-05-23T05:10:00Z,,
E:\Audio\2021_passerine\N_14\20210609_063500.WAV,42,45,Setophaga coronata,Yellow-rumped Warbler,0.9928,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_14,20210609_063500.WAV,2021-06-09T06:35:00Z,,
E:\Audio\2020_passerine\14_31\20200621_051500.WAV,27,30,Selasphorus rufus,Rufous Hummingbird,0.9887,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_31,20200621_051500.WAV,2020-06-21T05:15:00Z,,
E:\Audio\2020_passerine\14_31\20200616_052000.WAV,42,45,Selasphorus rufus,Rufous Hummingbird,0.9809,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_31,20200616_052000.WAV,2020-06-16T05:20:00Z,,
E:\Audio\2022_passerine\14_31\20220525_051000.WAV,12,15,Passerella iliaca,Fox Sparrow,0.9921,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_31,20220525_051000.WAV,2022-05-25T05:10:00Z,,
E:\Audio\2020_passerine\14_31\20200622_065500.WAV,42,45,Passerella iliaca,Fox Sparrow,0.9894,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_31,20200622_065500.WAV,2020-06-22T06:55:00Z,,
E:\Audio\2020_passerine\14_31\20200623_053500.WAV,9,12,Passerella iliaca,Fox Sparrow,0.9824,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_31,20200623_053500.WAV,2020-06-23T05:35:00Z,,
E:\Audio\2020_passerine\14_31\20200624_051000.WAV,12,15,Passerella iliaca,Fox Sparrow,0.9802,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_31,20200624_051000.WAV,2020-06-24T05:10:00Z,,
E:\Audio\2022_passerine\14_31\20220525_065500.WAV,15,18,Passerella iliaca,Fox Sparrow,0.9786,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_31,20220525_065500.WAV,2022-05-25T06:55:00Z,,
E:\Audio\2020_passerine\14_33\20200619_065000.WAV,33,36,Gallinago delicata,Wilson's Snipe,0.9961,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_33,20200619_065000.WAV,2020-06-19T06:50:00Z,,
E:\Audio\2020_passerine\14_33\20200626_065500.WAV,24,27,Gallinago delicata,Wilson's Snipe,0.9957,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_33,20200626_065500.WAV,2020-06-26T06:55:00Z,,
E:\Audio\2020_passerine\14_33\20200613_060500.WAV,27,30,Gallinago delicata,Wilson's Snipe,0.9947,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_33,20200613_060500.WAV,2020-06-13T06:05:00Z,,
E:\Audio\2022_passerine\N_14\20220622_060500.WAV,51,54,Gallinago delicata,Wilson's Snipe,0.9938,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_14,20220622_060500.WAV,2022-06-22T06:05:00Z,,
E:\Audio\2020_passerine\14_33\20200701_064500.WAV,0,3,Gallinago delicata,Wilson's Snipe,0.9917,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_33,20200701_064500.WAV,2020-07-01T06:45:00Z,,
E:\Audio\2020_passerine\14_35\20200619_051500.WAV,3,6,Vireo solitarius,Blue-headed Vireo,0.9819,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_35,20200619_051500.WAV,2020-06-19T05:15:00Z,,
E:\Audio\2020_passerine\14_35\20200619_051500.WAV,6,9,Vireo solitarius,Blue-headed Vireo,0.9789,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_35,20200619_051500.WAV,2020-06-19T05:15:00Z,,
E:\Audio\2021_passerine\14_26\20210529_052500.WAV,21,24,Vireo solitarius,Blue-headed Vireo,0.9755,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_26,20210529_052500.WAV,2021-05-29T05:25:00Z,,
E:\Audio\2020_passerine\14_35\20200625_051500.WAV,30,33,Vireo solitarius,Blue-headed Vireo,0.9753,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_35,20200625_051500.WAV,2020-06-25T05:15:00Z,,
E:\Audio\2022_passerine\N_24\20220605_043000.WAV,24,27,Scytalopus griseicollis,Pale-bellied Tapaculo,0.9893,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_24,20220605_043000.WAV,2022-06-05T04:30:00Z,,
E:\Audio\2020_passerine\14_35\20200712_041500.WAV,27,30,Scytalopus griseicollis,Pale-bellied Tapaculo,0.9787,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_35,20200712_041500.WAV,2020-07-12T04:15:00Z,,
E:\Audio\2021_passerine\14_11\20210618_040500.WAV,33,36,Scytalopus griseicollis,Pale-bellied Tapaculo,0.9773,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_11,20210618_040500.WAV,2021-06-18T04:05:00Z,,
E:\Audio\2022_passerine\N_01\20220707_051500.WAV,54,57,Dryobates villosus,Hairy Woodpecker,0.9987,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_01,20220707_051500.WAV,2022-07-07T05:15:00Z,,
E:\Audio\2022_passerine\14_28\20220510_055000.WAV,27,30,Dryobates villosus,Hairy Woodpecker,0.9979,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_28,20220510_055000.WAV,2022-05-10T05:50:00Z,,
E:\Audio\2022_passerine\N_01\20220523_050500.WAV,45,48,Dryobates villosus,Hairy Woodpecker,0.9878,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_01,20220523_050500.WAV,2022-05-23T05:05:00Z,,
E:\Audio\2022_passerine\14_28\20220524_063500.WAV,21,24,Dryobates villosus,Hairy Woodpecker,0.985,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_28,20220524_063500.WAV,2022-05-24T06:35:00Z,,
E:\Audio\2022_passerine\N_09\20220623_063000.WAV,9,12,Dryobates villosus,Hairy Woodpecker,0.9833,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_09,20220623_063000.WAV,2022-06-23T06:30:00Z,,
E:\Audio\2020_passerine\14_36\20200803_043500.wav,21,24,Anthus hodgsoni,Olive-backed Pipit,0.9844,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_36,20200803_043500.wav,2020-08-03T04:35:00Z,,
E:\Audio\2020_passerine\N_04\20200717_065000.WAV,51,54,Anthus hodgsoni,Olive-backed Pipit,0.9766,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_04,20200717_065000.WAV,2020-07-17T06:50:00Z,,
E:\Audio\2021_passerine\14_38\20210706_062500.WAV,6,9,Accipiter gentilis,Northern Goshawk,0.9883,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_38,20210706_062500.WAV,2021-07-06T06:25:00Z,,
E:\Audio\2020_passerine\N_24\20200624_054500.WAV,12,15,Accipiter gentilis,Northern Goshawk,0.9879,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_24,20200624_054500.WAV,2020-06-24T05:45:00Z,,
E:\Audio\2021_passerine\14_38\20210706_050500.WAV,27,30,Accipiter gentilis,Northern Goshawk,0.9812,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_38,20210706_050500.WAV,2021-07-06T05:05:00Z,,
E:\Audio\2020_passerine\14_38\20200615_044000.WAV,15,18,Accipiter gentilis,Northern Goshawk,0.9766,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_38,20200615_044000.WAV,2020-06-15T04:40:00Z,,
E:\Audio\2021_passerine\14_38\20210706_050500.WAV,33,36,Accipiter gentilis,Northern Goshawk,0.9757,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_38,20210706_050500.WAV,2021-07-06T05:05:00Z,,
E:\Audio\2020_passerine\14_38\20200630_045500.WAV,57,60,Tringa melanoleuca,Greater Yellowlegs,0.9979,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_38,20200630_045500.WAV,2020-06-30T04:55:00Z,,
E:\Audio\2021_passerine\14_38\20210624_053500.WAV,6,9,Tringa melanoleuca,Greater Yellowlegs,0.9977,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_38,20210624_053500.WAV,2021-06-24T05:35:00Z,,
E:\Audio\2020_passerine\14_38\20200630_045500.WAV,54,57,Tringa melanoleuca,Greater Yellowlegs,0.996,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_38,20200630_045500.WAV,2020-06-30T04:55:00Z,,
E:\Audio\2020_passerine\14_38\20200630_051500.WAV,54,57,Tringa melanoleuca,Greater Yellowlegs,0.9957,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_38,20200630_051500.WAV,2020-06-30T05:15:00Z,,
E:\Audio\2020_passerine\14_38\20200630_050500.WAV,0,3,Tringa melanoleuca,Greater Yellowlegs,0.9952,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_38,20200630_050500.WAV,2020-06-30T05:05:00Z,,
E:\Audio\2020_passerine\14_39\20200708_043000.WAV,45,48,Melospiza lincolnii,Lincoln's Sparrow,0.9998,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_39,20200708_043000.WAV,2020-07-08T04:30:00Z,,
E:\Audio\2020_passerine\14_39\20200709_040000.WAV,30,33,Melospiza lincolnii,Lincoln's Sparrow,0.9998,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_39,20200709_040000.WAV,2020-07-09T04:00:00Z,,
